SaleID,price
230231,3641.8174872316654
230232,12885.646543055893
230233,1069.2709080766954
230234,7330.698167872646
230235,6892.779795705778
230236,812.9814253746418
230237,18218.534990371998
230238,1804.1647401618573
230239,2138.376624746388
230240,264.53499087081354
230241,4838.809652954894
230242,1567.160723828017
230243,8527.350970451978
230244,5592.073029348232
230245,7525.915061872787
230246,1862.1018759021274
230247,9496.600116680784
230248,5419.343702864364
230249,4961.586824941584
230250,9604.06737372308
230251,2651.915853881037
230252,1858.2213517350872
230253,1891.4488413457877
230254,6720.011789601391
230255,1959.5150562941624
230256,5066.645618412873
230257,18712.43047430315
230258,6469.125861915528
230259,845.1189424848461
230260,193.5215595786895
230261,1498.3115168413062
230262,7951.27457085533
230263,1451.144530119845
230264,5454.832444179014
230265,999.9583822595135
230266,1789.672224240715
230267,846.8393339661843
230268,1101.0941547165467
230269,623.958144264094
230270,18708.08858460627
230271,7024.647553789444
230272,1401.7350188208038
230273,15663.606525540397
230274,3682.8465329292944
230275,9310.912418777007
230276,5287.474124261095
230277,1001.5266107332891
230278,9360.856207109104
230279,1773.6123204804248
230280,13668.44032950915
230281,513.3843921927105
230282,4702.108818327786
230283,3200.68766012668
230284,3679.4027575710043
230285,3882.426477031052
230286,1310.7577408378836
230287,742.6810672087282
230288,6674.174782470573
230289,19219.30063098383
230290,5386.319576725633
230291,19090.10683247696
230292,1572.0205310147153
230293,386.74422605625165
230294,4961.8497024413255
230295,2595.970844784501
230296,6006.698785184334
230297,671.2547725431314
230298,3200.423196174286
230299,588.3062321561554
230300,8090.284504499438
230301,10271.481942557708
230302,3696.8536687238625
230303,1619.5929701722719
230304,4552.951974398224
230305,595.9806070746142
230306,26281.764317884343
230307,4566.434336727222
230308,1232.4592012198527
230309,12576.945200323531
230310,94020.05072713489
230311,22674.484226308665
230312,2539.9044129882186
230313,10081.958839424224
230314,1617.4378544573437
230315,1081.7657353757725
230316,5442.028400793592
230317,497.68272362564437
230318,7893.06971287393
230319,4740.990825400117
230320,2077.7199782474495
230321,991.0356590985998
230322,14285.344814145104
230323,441.68489390659244
230324,1552.7677341147723
230325,38806.916365552504
230326,1396.980431691189
230327,993.6611420570241
230328,19316.86871634591
230329,3250.2125939060893
230330,597.0821213731545
230331,1976.703526519283
230332,210.3856709607474
230333,3050.965888276258
230334,3841.9909819759228
230335,7873.579463355422
230336,26393.328690042803
230337,4927.130909284434
230338,1184.9895653843362
230339,1008.387676303066
230340,700.8024211221045
230341,7974.586643311299
230342,15027.712016095624
230343,2209.34118737541
230344,18458.318624545267
230345,23750.52283848193
230346,6750.652225673042
230347,643.0707006675467
230348,604.1941587633313
230349,2770.4614341177353
230350,635.8461776462377
230351,24720.604813049904
230352,1132.160379552858
230353,2348.6721223771965
230354,4304.088354544799
230355,28898.73512542181
230356,1423.539366370515
230357,13274.670698485132
230358,4150.712649234448
230359,1978.1064564933322
230360,4998.4909142938395
230361,4497.0257826446905
230362,21699.736333938916
230363,15802.726556220545
230364,935.9724773553987
230365,5465.261923541436
230366,1134.1402487622368
230367,2986.1986453274426
230368,15316.025225749992
230369,2098.609683233252
230370,3277.1557081348965
230371,1959.0331070257553
230372,705.6786173895764
230373,9424.198710299856
230374,2723.8295288715763
230375,10348.02812254589
230376,8636.278153895191
230377,1297.0424378108225
230378,681.7654746771253
230379,2866.9497148260025
230380,8776.737933648958
230381,4506.65853183799
230382,489.88772552214914
230383,391.92531834965223
230384,3366.9719678009387
230385,6539.397030735484
230386,510.5080597371264
230387,1548.1348288013778
230388,3029.023188468537
230389,3855.0483038565744
230390,17681.90062836992
230391,2654.430265379428
230392,5448.697509457856
230393,2835.9351764551257
230394,2166.4852310342035
230395,12386.452316299748
230396,11681.031548499908
230397,7926.979164038986
230398,5562.543894532733
230399,8174.33933579294
230400,849.3243083931093
230401,655.0819483374509
230402,8040.192545311669
230403,779.3251371791645
230404,1785.7139097521151
230405,2733.57773245233
230406,1194.7557094205683
230407,4503.881871355939
230408,14122.269348406131
230409,4005.382900668674
230410,922.1266770251054
230411,3223.4044635531936
230412,20400.548281866566
230413,2704.014208448552
230414,6387.889183037742
230415,448.0629847394116
230416,9815.503740940061
230417,1873.4221106793816
230418,995.0548727928273
230419,1970.3668021369742
230420,4451.781088647396
230421,1657.6607843901388
230422,7027.002986964921
230423,8496.130367730946
230424,26638.65493492753
230425,2163.168150465328
230426,3030.0800703301757
230427,1542.5060771971362
230428,4923.343911575464
230429,2545.7157161896175
230430,3649.1171444201586
230431,1954.5494286620942
230432,2801.123555938083
230433,6301.52585120953
230434,4086.9372601840932
230435,1814.4540238830193
230436,4792.4127243805715
230437,7960.856433091178
230438,19633.991094071844
230439,1651.609662977368
230440,4484.13181865043
230441,344.49446758898694
230442,7278.143490180259
230443,3459.720103777341
230444,12131.180365732598
230445,959.8595243800789
230446,971.2287671402346
230447,5268.0635314800475
230448,5128.966550588689
230449,8737.966425997603
230450,3121.997111118573
230451,1144.9109454618224
230452,6949.083390828744
230453,4155.460923152414
230454,3788.6040482936905
230455,1791.7394949858494
230456,2696.5431695437237
230457,8527.140703108496
230458,4213.211628181229
230459,278.26081950102963
230460,11479.087010530595
230461,1636.8482024915807
230462,946.4199184867696
230463,495.0211482442402
230464,588.9860012078414
230465,3270.333960447968
230466,4842.724871701364
230467,11850.947793738527
230468,2989.3595314739487
230469,7258.959119388637
230470,2511.673196900311
230471,7161.883053777276
230472,794.862431617553
230473,12165.688164973213
230474,2757.328972165676
230475,1236.555262724221
230476,4003.9367539561013
230477,993.2428975441478
230478,1105.8789182348457
230479,456.48473737840345
230480,7153.02817704171
230481,42890.55721982865
230482,11769.152701843472
230483,3282.4007754135464
230484,1201.8746302722511
230485,3784.3243104694357
230486,1051.0150024882153
230487,9244.187269136262
230488,18880.682303143294
230489,16455.38727048056
230490,669.6260781345835
230491,2748.9472289323576
230492,14982.359619674146
230493,1175.1214710073343
230494,723.7480442665878
230495,6428.36328207656
230496,11276.973427759196
230497,949.4636799171336
230498,1346.5344204021142
230499,2762.9409957384546
230500,3497.8181150628143
230501,5153.02727013466
230502,2799.9840554048005
230503,350.79281791985966
230504,535.383898299477
230505,508.8364369047538
230506,1288.2308178149847
230507,7753.797009451086
230508,16849.708313518247
230509,3751.5724525075175
230510,4615.640978131493
230511,2359.6415080389406
230512,1010.0274109939078
230513,11337.446376224412
230514,9475.323048297283
230515,11855.289360867278
230516,2519.541316938423
230517,1230.1420279408462
230518,2458.877655648271
230519,4471.6802693795335
230520,4487.358812732457
230521,9907.195471000772
230522,10108.690242085084
230523,8184.076351121949
230524,13371.723444166757
230525,2003.8097314949464
230526,1357.1332803754358
230527,871.9867363071002
230528,29651.240359775577
230529,4715.66768901285
230530,995.0822850246913
230531,6019.372615048273
230532,897.5612265043636
230533,1096.0507283527222
230534,72867.223487524
230535,21433.00243287722
230536,155.4977240419858
230537,26175.314194742754
230538,32411.92990898479
230539,4469.4095163194015
230540,2419.304409910707
230541,1247.0642791283374
230542,2000.077835613973
230543,17772.396278862787
230544,4725.243939631643
230545,8812.373491547238
230546,18211.250143466816
230547,7910.702751457957
230548,10058.176183018533
230549,11506.572035121077
230550,5406.370266598588
230551,4298.88618721234
230552,3367.571641994205
230553,1124.1129963785374
230554,1966.1645756193975
230555,1902.6305684239032
230556,8042.45309611631
230557,717.6046023276191
230558,418.5179537316358
230559,1356.110884391046
230560,8364.84514704561
230561,991.7643125177035
230562,13726.582868022046
230563,34472.13599458618
230564,1018.1660838110935
230565,32914.665255619635
230566,7971.274083463971
230567,10333.944546434312
230568,1647.1552563069504
230569,2986.518288941651
230570,3474.5146981029825
230571,1073.0996119711979
230572,740.3138186053113
230573,1757.2723262937095
230574,83.9474733499226
230575,8363.302874702613
230576,5488.804048849978
230577,4246.960944995309
230578,3194.7198453800743
230579,1519.0593132535719
230580,2405.339911475872
230581,12132.441399869967
230582,8228.704793172237
230583,145.154936746832
230584,1417.878758225391
230585,4778.234508453599
230586,2047.953275880027
230587,588.467942139271
230588,2953.948457602286
230589,14957.898908235293
230590,5876.276164182053
230591,6470.510411245442
230592,979.3667666898103
230593,2189.8508100036224
230594,11458.038521004775
230595,9325.104684582222
230596,4981.360415184734
230597,3545.4321337885317
230598,3950.9305012001337
230599,8971.669127147494
230600,2581.9020293754274
230601,510.9602558517341
230602,1700.3918692673124
230603,1267.8750474960468
230604,2360.6843436240542
230605,1792.9132972355192
230606,12246.449086800745
230607,891.8716913485523
230608,149.45168745617758
230609,15095.633030348006
230610,13486.653542821918
230611,2980.101105331237
230612,10938.742565725799
230613,27949.207313918178
230614,888.4679496607505
230615,1226.5991826652194
230616,891.6023396873403
230617,4378.188494509797
230618,790.1930744850544
230619,9512.690805701319
230620,3379.62412237436
230621,4307.962209156454
230622,4280.807446493818
230623,16071.39899319006
230624,801.8268377640045
230625,28300.179432310983
230626,4478.1397734671955
230627,2494.3819290548527
230628,10109.073333892014
230629,6498.75402485009
230630,1848.7566240553688
230631,5405.668698095825
230632,8926.055035292698
230633,604.2743835233848
230634,5121.658376678149
230635,7153.454010610578
230636,1857.3488928294714
230637,4532.441859051737
230638,1995.9878297460639
230639,3827.8445085553576
230640,24987.1924363509
230641,2014.0770612959054
230642,696.6000316743268
230643,352.966257890817
230644,1012.9629620889648
230645,1970.504821566381
230646,751.3085705309467
230647,5961.631820986237
230648,10935.437538305476
230649,1495.1291288998118
230650,23095.670832756536
230651,3691.918196221341
230652,4691.094596316005
230653,1994.6901908354098
230654,3033.6260040119973
230655,1426.091771217592
230656,3484.8551893814183
230657,3535.131079509785
230658,717.4771216135643
230659,2304.040013648141
230660,989.985379254172
230661,1182.3282450638633
230662,724.6951591977518
230663,5665.1096867757715
230664,247.40180766985085
230665,2945.632087090753
230666,3126.672967625515
230667,2372.902874781672
230668,9015.462652569611
230669,9942.23435843809
230670,4119.165858321207
230671,3647.4193390380265
230672,639.9124080771496
230673,8569.349826056916
230674,3921.3256616574254
230675,2786.2898725789196
230676,899.0048127367618
230677,15023.553326524401
230678,2145.5153437601766
230679,3976.622100039286
230680,1159.9378418545002
230681,21642.564800670425
230682,2864.303811674765
230683,1837.3331267857945
230684,2248.736059114506
230685,8781.174340864927
230686,600.0832529120466
230687,8034.656561115587
230688,11508.925918921675
230689,1159.2273350545702
230690,1603.7011824063663
230691,2790.751523050545
230692,2845.086320064352
230693,921.896889283173
230694,17250.864047879575
230695,5025.862858054972
230696,4964.447710233448
230697,1207.4483409730346
230698,1477.5102431824212
230699,11223.051185771408
230700,19508.09013974341
230701,5187.012984273381
230702,17879.530390214873
230703,12959.938500046537
230704,7992.750095282516
230705,1075.8750770982006
230706,3447.6170656498875
230707,2796.9890385576427
230708,3880.391889181645
230709,26261.886136067875
230710,2318.9698065835523
230711,3869.95015914483
230712,985.0263177267609
230713,5017.331772641588
230714,3293.845384953467
230715,3646.5682683768246
230716,2458.358782791185
230717,842.157282033326
230718,11020.068947722964
230719,1920.6202051315695
230720,1557.4312066408029
230721,1241.495401105357
230722,6998.955779374294
230723,3504.4738144952817
230724,4014.5622491704776
230725,460.3059110090355
230726,1368.7418590738075
230727,101.56692290175951
230728,1811.8041885893388
230729,5927.68034545899
230730,9779.687655920043
230731,8993.899212806247
230732,4527.787020029267
230733,512.127072745936
230734,8958.627729864933
230735,1321.0527660536832
230736,1606.0522188894995
230737,2190.7329866479113
230738,2208.459902550772
230739,4580.541888638183
230740,1208.8656613747262
230741,29087.420813659544
230742,4654.918407518124
230743,10572.72874623412
230744,302.79264204708034
230745,3447.251274165199
230746,6415.9385851226925
230747,405.1117327738599
230748,515.2205547715424
230749,3242.8719508501317
230750,2813.000048220959
230751,1235.7138071549962
230752,1101.580871019279
230753,4207.067398490933
230754,3636.235761949812
230755,9747.692357970984
230756,13422.04926210608
230757,6556.422160379614
230758,4654.742630552657
230759,7355.593863378555
230760,9579.036345130453
230761,6966.288692619153
230762,1437.5589647148627
