SaleID,price
229561,11741.600703232813
229562,12380.021257471606
229563,2095.9253949529275
229564,5266.098745316242
229565,3243.090897481213
229566,1019.9967417860055
229567,21241.806687196524
229568,3032.3156969344573
229569,2374.829233888502
229570,6569.846079831695
229571,3583.380568363752
229572,17852.17959897504
229573,7315.124955592328
229574,1625.6641003722716
229575,8137.195252252357
229576,15159.40046547193
229577,5961.515148937594
229578,617.0325277743162
229579,760.7901612024119
229580,352.844356416217
229581,667.2767135714663
229582,4872.689823377121
229583,695.3721749889307
229584,1251.572800098475
229585,6142.09797305649
229586,526.8901617579993
229587,2680.362982211281
229588,7370.292190348208
229589,4223.812192315314
229590,1769.5373334801177
229591,2527.1196037312025
229592,846.7347377787045
229593,16809.61836445684
229594,13481.283769346059
229595,5346.390358237299
229596,1987.984471788236
229597,11550.307787695398
229598,5877.449406799495
229599,1096.2961540813624
229600,28504.47241051565
229601,333.71494900930975
229602,788.9796637981773
229603,7165.212382719549
229604,8595.684294371116
229605,1694.4347152406215
229606,6019.311794239663
229607,1225.776242047251
229608,1497.3638433865003
229609,543.1641569037183
229610,9202.72600687007
229611,2925.978470459603
229612,4882.007908107089
229613,812.5638082490824
229614,12877.538380779442
229615,18661.564314653893
229616,4777.5137524523925
229617,3142.163926017962
229618,4337.693482187945
229619,7634.66911503477
229620,52483.1168824007
229621,5215.933022776304
229622,1601.3146380846047
229623,2038.4799727959153
229624,568.031666627121
229625,5015.086327097171
229626,4609.346440048194
229627,12751.726744726773
229628,4040.4216662509284
229629,1284.6026464612964
229630,15974.771895871254
229631,2495.9772034429643
229632,35110.45137074729
229633,4792.2148869934035
229634,658.3202551015596
229635,1706.3665264425003
229636,2804.8955600396703
229637,3459.308614595332
229638,7795.999096114132
229639,2109.4418149448784
229640,1342.6789338524543
229641,634.7784774926421
229642,3088.889777158012
229643,705.4078934426697
229644,1120.0944029739496
229645,5873.196596871196
229646,4979.369733104968
229647,795.2597420633441
229648,16674.894347902813
229649,388.7510580331829
229650,2351.2056238798823
229651,4170.437333571312
229652,9621.017071490407
229653,3253.9652483787677
229654,1863.0731668088956
229655,969.5328856720297
229656,5412.42236774458
229657,28751.28663084603
229658,13363.546917302241
229659,497.86479628561517
229660,295.03846978053645
229661,2688.0534217879394
229662,3848.0567816787493
229663,2196.3740031683824
229664,17671.497395527298
229665,686.0896252967275
229666,17997.401803599507
229667,2421.084735424527
229668,125.67729350152318
229669,8064.723802690958
229670,1993.76756552167
229671,4263.669495240337
229672,943.995753872458
229673,12287.548388372836
229674,5851.766547759825
229675,3854.1509107023694
229676,5629.073902892704
229677,2227.8098713149643
229678,4276.071321523683
229679,6473.639674378906
229680,4993.837957972455
229681,1804.951852443383
229682,575.6201979854727
229683,700.9492733325221
229684,8770.7309388385
229685,20212.074193962602
229686,4907.61386289032
229687,659.8076512973928
229688,5413.60538731088
229689,1442.5243364769817
229690,9285.009624006805
229691,1784.137435078995
229692,5551.001601842059
229693,1826.4692244333876
229694,3668.5579902473173
229695,3465.2880258531
229696,14916.122847995332
229697,8261.013517096027
229698,1015.9884896437677
229699,1999.8412748766732
229700,2971.7215303231333
229701,2265.909401417549
229702,257.8775675984248
229703,201.21303312899963
229704,5945.120677535603
229705,2439.2510099172214
229706,6292.720430323985
229707,865.6986624263361
229708,13685.797606245056
229709,8458.457079777174
229710,554.4285276926117
229711,3742.4379977623285
229712,1340.6777074350075
229713,1483.0019601173417
229714,751.0274401485265
229715,2601.651948331825
229716,3313.0803866251636
229717,33845.90567815519
229718,4565.3166465143595
229719,3281.8457936995205
229720,6948.304098657073
229721,16846.98800929621
229722,3146.565541945965
229723,4090.209440220683
229724,11354.18787872174
229725,8052.147462132317
229726,17093.32885908655
229727,1388.7721396547704
229728,4282.110362423103
229729,4533.31174993318
229730,26200.884299186742
229731,527.2620796724166
229732,1718.7355023797836
229733,9985.873038712038
229734,442.77560150999483
229735,8590.67343587844
229736,5345.858106792189
229737,3579.9830759836627
229738,1245.1061492693236
229739,6258.63228142336
229740,17719.934077710528
229741,2394.0528898188177
229742,2752.2602889278924
229743,3912.851615357443
229744,710.8676116117427
229745,7081.588388662611
229746,3809.6058831230034
229747,7802.520227846997
229748,1452.0656435503918
229749,24897.530816965613
229750,700.8865169823605
229751,4880.826970228507
229752,4609.759754858824
229753,8482.7389347685
229754,2734.808885591739
229755,892.3698602499585
229756,2893.4714758763216
229757,11874.853123936256
229758,977.6707779984649
229759,8708.022404418836
229760,1667.6747420516738
229761,25009.93778555408
229762,6762.962663385492
229763,410.2272925147218
229764,1858.8793643699778
229765,9308.746965578675
229766,4037.7573655240494
229767,8250.752220724826
229768,817.816782969599
229769,4592.366685750906
229770,1236.1692055399483
229771,4626.784495391697
229772,679.488671335251
229773,1273.2851620117692
229774,1809.509390450893
229775,2490.670461174902
229776,2557.675085416109
229777,8629.07665166418
229778,24026.805264770053
229779,13735.63540722839
229780,8785.893722154511
229781,6182.0181543443005
229782,6325.452498233158
229783,2953.474242185947
229784,11086.864496552409
229785,9435.224252378854
229786,2035.97319443501
229787,1671.0580430323193
229788,2086.3807173866244
229789,690.9653486016273
229790,827.1661871346005
229791,18447.567152117434
229792,956.2780568050808
229793,4861.60729420469
229794,652.7908439880083
229795,5693.645616001615
229796,7643.4498096588
229797,3692.8528510906963
229798,144.03785145678208
229799,1129.261090417198
229800,1839.5522737099543
229801,21776.919569098984
229802,7133.000933130996
229803,781.69649204124
229804,17154.149058516887
229805,1491.8626809556627
229806,1223.8794741420818
229807,19789.307063858065
229808,16583.540083591954
229809,14602.079470490855
229810,7650.306690856148
229811,1635.6669241828051
229812,5699.858486223661
229813,1783.8663421394133
229814,5358.848038891969
229815,1835.499614500343
229816,9956.030698614546
229817,1883.4164781350053
229818,5994.816488574566
229819,1809.04520063044
229820,3799.22205404277
229821,805.7200558096878
229822,1147.6794317443155
229823,5678.785901007255
229824,1216.2565285377996
229825,2727.930253273625
229826,992.2291463229898
229827,2727.1642467166926
229828,5161.355885054698
229829,2904.619302603909
229830,7193.700118828325
229831,10368.267899272554
229832,5409.515290556352
229833,9000.412173071323
229834,25425.289867300024
229835,12686.756455645465
229836,1210.210132059992
229837,893.8405286482827
229838,623.0253314334915
229839,1317.868306781934
229840,5716.9841346388175
229841,7347.980888075672
229842,1573.1976273069397
229843,1735.2167016221706
229844,14824.476620400079
229845,4219.807660163403
229846,10549.572963217139
229847,4134.280016205143
229848,4849.414220058416
229849,15029.605185994753
229850,16607.562578274938
229851,13394.525471417703
229852,6501.017343612732
229853,10107.831264154529
229854,1421.896704538482
229855,7359.7602756863425
229856,16085.50212042175
229857,2739.6650835380738
229858,1646.7311501053339
229859,4595.48233135066
229860,8124.4206723352845
229861,25655.57078790379
229862,3659.8875830640673
229863,705.8192967053867
229864,5087.862409534754
229865,13421.042176258585
229866,1263.8909644146875
229867,2489.1195549689064
229868,15137.351670276903
229869,3597.5085292645244
229870,11168.638870469802
229871,739.5124759789757
229872,3943.821545262995
229873,817.4381415434018
229874,2066.2262024742245
229875,779.0809694557289
229876,3792.8266968252597
229877,7213.835577236893
229878,494.9261861084071
229879,9087.877135276918
229880,1916.2086496491272
229881,660.7571706063665
229882,15923.931501059607
229883,3364.460654136142
229884,820.3101289850805
229885,2489.6684825766893
229886,16562.3973605986
229887,1796.959864045677
229888,608.9424019092835
229889,32838.96265269653
229890,312.75985524034195
229891,5913.699208835346
229892,2174.0653222448987
229893,694.0524248577073
229894,2462.4176481418317
229895,389.0370432629229
229896,591.6989452600149
229897,632.8093832617982
229898,1515.1323518961456
229899,1967.840268374091
229900,3398.7703698756545
229901,15513.822762314658
229902,1813.0087747944344
229903,808.1128081190566
229904,603.4819066058834
229905,1985.6813785886536
229906,9698.875608005113
229907,4465.205169201328
229908,10333.757552886353
229909,2133.5649371673935
229910,1228.7866883910533
229911,24687.935574798987
229912,1301.4964893511913
229913,4807.018565394708
229914,4306.801743943327
229915,9522.418564409196
229916,6594.654661235212
229917,1620.5980656426198
229918,1368.8520289887545
229919,1700.9343168900673
229920,6673.25501554154
229921,812.1882745070959
229922,1116.1352317032758
229923,3922.256767226774
229924,6562.030205889466
229925,8868.59666581643
229926,1759.1806256350515
229927,4649.815564870294
229928,6648.318039765484
229929,1039.2381408104127
229930,15542.222070816882
229931,3394.1067238066225
229932,2223.150740619053
229933,5728.167766482997
229934,4123.020797042326
229935,1382.7005755074388
229936,24176.57657656361
229937,23406.974259657418
229938,535.0943128826207
229939,513.1307730701517
229940,2905.2300290995377
229941,4330.982155866017
229942,1438.5250337942991
229943,1515.882053782572
229944,586.9279684908917
229945,1159.4558090448743
229946,11407.62105339901
229947,15683.910153571895
229948,3530.4787767808834
229949,1816.9355175776116
229950,1613.6072531783436
229951,2501.4593166133263
229952,821.5510677738639
229953,10007.726435961602
229954,906.6690470619874
229955,5453.4451400925755
229956,1079.643509728463
229957,7128.351397049995
229958,2476.7112675805597
229959,2143.636995192597
229960,3665.7196304348295
229961,10729.9589205131
229962,28280.30122019305
229963,5524.442408023602
229964,20516.860743892088
229965,980.4237757361678
229966,5058.667619282369
229967,1406.1656537391284
229968,1136.2105764368246
229969,1515.4560865296264
229970,2265.848598984652
229971,2927.7606137449266
229972,1184.6897347571953
229973,4880.160090624982
229974,9990.717281274627
229975,8285.79842101956
229976,2968.894954330352
229977,15594.916775772761
229978,1309.6307429075173
229979,2791.4123700309883
229980,8045.135723426755
229981,2203.820922550614
229982,7667.723096668522
229983,7797.239113988875
229984,10230.634800526375
229985,5178.314585649447
229986,2180.7093323792005
229987,4733.5081883769835
229988,9321.575191622323
229989,973.796500823277
229990,22189.68865768795
229991,8762.59729410732
229992,1670.2579452427535
229993,6827.155498915471
229994,642.618387637642
229995,2428.1910914161394
229996,3225.3282754089078
229997,27160.851214396625
229998,13001.267602087431
229999,2161.648077786246
230000,6589.234817518312
230001,1006.2337661836694
230002,9649.02358296587
230003,482.10036091437445
230004,1336.6467182170811
230005,679.6406271284786
230006,933.6450272231777
230007,13327.872375647332
230008,1136.1886149463726
230009,2009.7950152818253
230010,5924.9284956803795
230011,4370.432847275739
230012,911.3859090444055
230013,921.3685089516686
230014,1600.8956152112235
230015,4106.299831390796
230016,2232.1906964611835
230017,4749.569900339908
230018,3746.958586268252
230019,2473.657292557032
230020,3739.638363958052
230021,688.0918161908784
230022,6153.6251499846285
230023,393.46747009341505
230024,1199.0431642848055
230025,5951.1615820324305
230026,16504.416868331078
230027,7793.885757051264
230028,1202.2843250833423
230029,5049.0985085213315
230030,769.1633464645466
230031,1924.390058354632
230032,13533.032239979242
230033,4571.877474907451
230034,2906.6203174015745
230035,9237.529131941685
230036,455.70726615693235
230037,1698.707068621939
230038,4547.085385151133
230039,14630.67433133652
230040,1438.7965381197646
230041,3336.8790615867906
230042,2616.578706303525
230043,4439.119926502247
230044,1067.8214038223798
230045,705.3273929035882
230046,809.4597473643169
230047,19350.022986409545
230048,9966.808285083132
230049,1124.9466934460402
230050,1024.510165186828
230051,2737.308538136498
230052,10311.48486781224
230053,636.7633446244583
230054,564.3745392529472
230055,3914.567559996102
230056,23447.068228870852
230057,2841.1471723178493
230058,5582.463431322959
230059,2166.914531132979
230060,6360.173725438221
230061,4297.654203334655
230062,1365.1770225040048
230063,1717.9576712800665
230064,2966.0608086000116
230065,2636.618076350583
230066,581.6012831570016
230067,34397.93874700807
230068,1478.1843097595086
230069,17017.919685834513
230070,2024.693698621023
230071,2346.5969255857417
230072,996.2404008892393
230073,882.532359416844
230074,597.7460182896532
230075,977.0455279117429
230076,6732.82980467634
230077,2283.230662786603
230078,8267.153749043006
230079,3753.9896286834933
230080,3250.3601928610847
230081,1826.8422239332976
230082,10165.008881917089
230083,22545.093634027267
230084,3535.020756181622
230085,2728.5946249874046
230086,2027.8515963709667
230087,6579.0814740096075
230088,1848.0260623576196
230089,11743.59562626945
230090,2640.6555964784375
230091,9140.727347511294
